,Date,pred_wind_power,pred_demand,pred_wind_speed
25519,2020-11-29 07:30:00+00:00,2097.5854,7700.1284,12.431257
25520,2020-11-29 08:30:00+00:00,2084.7773,7854.2183,11.893678
25521,2020-11-29 09:30:00+00:00,1805.4303,7844.972,11.309152
25522,2020-11-29 10:30:00+00:00,1403.3029,7826.281,10.475521
25523,2020-11-29 11:30:00+00:00,1288.9314,7927.9385,10.032763
25524,2020-11-29 12:30:00+00:00,1300.2677,7834.9165,9.933149
25525,2020-11-29 13:30:00+00:00,1592.3004,7639.8604,10.636533
25526,2020-11-29 14:30:00+00:00,1672.2052,7508.1074,10.898357
25527,2020-11-29 15:30:00+00:00,1295.3723,7624.752,10.038018
25528,2020-11-29 16:30:00+00:00,935.7853,7636.222,8.932573
25529,2020-11-29 17:30:00+00:00,1526.4153,7573.1284,10.425739
25530,2020-11-29 18:30:00+00:00,1637.9774,7572.2495,10.885063
25531,2020-11-29 19:30:00+00:00,1716.784,7560.274,11.035951
25532,2020-11-29 20:30:00+00:00,1863.5651,7712.4385,11.451431
25533,2020-11-29 21:30:00+00:00,2005.9374,7701.0376,11.976625
25534,2020-11-29 22:30:00+00:00,2188.3506,7737.3438,13.341109
25535,2020-11-29 23:30:00+00:00,2203.208,7976.6826,14.2712
25536,2020-11-30 00:30:00+00:00,2177.587,8113.731,13.675665
25537,2020-11-30 01:30:00+00:00,2023.803,8176.451,11.969358
25538,2020-11-30 02:30:00+00:00,2111.1848,8124.6084,11.995729
25539,2020-11-30 03:30:00+00:00,2007.0352,7872.573,11.51906
25540,2020-11-30 04:30:00+00:00,1279.872,7888.1094,9.874347
25541,2020-11-30 05:30:00+00:00,805.8479,7977.387,8.357305
25542,2020-11-30 06:30:00+00:00,626.7321,7419.3687,7.3998685
25543,2020-11-30 07:30:00+00:00,511.03336,7333.7183,7.01401
25544,2020-11-30 08:30:00+00:00,217.8087,7238.9023,5.7528095
25545,2020-11-30 09:30:00+00:00,60.14588,7025.943,4.645492
25546,2020-11-30 10:30:00+00:00,23.17129,7167.5737,3.6871471
25547,2020-11-30 11:30:00+00:00,0.0,8428.818,2.504047
25548,2020-11-30 12:30:00+00:00,54.21541,12104.338,3.364445
25549,2020-11-30 13:30:00+00:00,106.65924,23015.426,4.1997323
25550,2020-11-30 14:30:00+00:00,188.36038,24411.709,4.8432007
25551,2020-11-30 15:30:00+00:00,596.591,26129.998,7.1959057
25552,2020-11-30 16:30:00+00:00,538.2675,29201.424,7.059619
25553,2020-11-30 17:30:00+00:00,584.7281,23504.645,7.245178
25554,2020-11-30 18:30:00+00:00,993.8674,27125.764,8.735967
25555,2020-11-30 19:30:00+00:00,1716.7876,29556.705,11.2556715
25556,2020-11-30 20:30:00+00:00,2236.4976,28374.652,13.732193
25557,2020-11-30 21:30:00+00:00,2276.8687,25644.225,14.896381
25558,2020-11-30 22:30:00+00:00,2221.1045,20048.902,14.853257
25559,2020-11-30 23:30:00+00:00,2177.3865,10649.718,15.098336
25560,2020-12-01 00:30:00+00:00,2165.85,7045.7944,15.025737
25561,2020-12-01 01:30:00+00:00,2162.562,7000.5024,14.549609
25562,2020-12-01 02:30:00+00:00,2149.3801,7063.637,13.853824
25563,2020-12-01 03:30:00+00:00,2142.313,7095.3345,13.916586
25564,2020-12-01 04:30:00+00:00,2128.7615,7175.414,13.706274
25565,2020-12-01 05:30:00+00:00,2139.6228,7361.092,14.305329
25566,2020-12-01 06:30:00+00:00,2129.3901,7327.1094,14.007109
25567,2020-12-01 07:30:00+00:00,2150.0051,7429.948,14.625421
25568,2020-12-01 08:30:00+00:00,2132.4255,7278.895,13.753338
25569,2020-12-01 09:30:00+00:00,2143.419,7236.094,13.805973
25570,2020-12-01 10:30:00+00:00,2147.613,7591.252,13.86349
25571,2020-12-01 11:30:00+00:00,2167.6794,8789.449,14.542785
25572,2020-12-01 12:30:00+00:00,2197.7317,12430.7705,15.775884
25573,2020-12-01 13:30:00+00:00,2214.5896,22650.121,16.717176
25574,2020-12-01 14:30:00+00:00,2232.9763,25037.42,17.63817
25575,2020-12-01 15:30:00+00:00,2241.998,27345.385,18.307642
25576,2020-12-01 16:30:00+00:00,2236.6113,29694.768,18.336246
25577,2020-12-01 17:30:00+00:00,2233.0845,24724.146,18.71848
25578,2020-12-01 18:30:00+00:00,2211.4424,28033.818,18.272572
25579,2020-12-01 19:30:00+00:00,2203.8438,30351.344,18.543358
25580,2020-12-01 20:30:00+00:00,2194.908,28485.148,19.04831
25581,2020-12-01 21:30:00+00:00,2173.912,25855.803,18.68006
25582,2020-12-01 22:30:00+00:00,2179.964,20067.543,19.37415
25583,2020-12-01 23:30:00+00:00,2177.5728,10774.232,19.267778
25584,2020-12-02 00:30:00+00:00,2152.9314,7488.837,17.073322
25585,2020-12-02 01:30:00+00:00,2157.8367,7403.8623,16.706303
25586,2020-12-02 02:30:00+00:00,2196.0654,7403.952,18.181923
25587,2020-12-02 03:30:00+00:00,2185.6514,7579.4644,17.782106
25588,2020-12-02 04:30:00+00:00,2187.2466,7504.64,17.535788
25589,2020-12-02 05:30:00+00:00,1057.6461,7680.14,18.686596
25590,2020-12-02 06:30:00+00:00,1776.6732,7702.7275,17.565025
25591,2020-12-02 07:30:00+00:00,2205.4744,7882.7876,17.25553
25592,2020-12-02 08:30:00+00:00,2234.4326,7635.733,16.68817
25593,2020-12-02 09:30:00+00:00,2154.8196,7597.948,15.362768
25594,2020-12-02 10:30:00+00:00,2180.305,7647.8813,16.104755
25595,2020-12-02 11:30:00+00:00,2181.011,8829.792,15.496211
25596,2020-12-02 12:30:00+00:00,2184.4062,12584.134,14.953077
25597,2020-12-02 13:30:00+00:00,2173.6965,23102.11,14.419378
25598,2020-12-02 14:30:00+00:00,2160.3503,24621.057,13.549678
25599,2020-12-02 15:30:00+00:00,2133.0942,26979.479,12.187491
25600,2020-12-02 16:30:00+00:00,2136.5408,29176.506,12.0919285
25601,2020-12-02 17:30:00+00:00,2138.78,24277.994,12.221437
25602,2020-12-02 18:30:00+00:00,2147.852,27720.736,12.28994
25603,2020-12-02 19:30:00+00:00,2150.675,30191.607,12.299951
25604,2020-12-02 20:30:00+00:00,2165.9917,28497.805,12.472954
25605,2020-12-02 21:30:00+00:00,1936.9991,25729.99,11.406966
25606,2020-12-02 22:30:00+00:00,1957.3354,20170.502,11.483986
25607,2020-12-02 23:30:00+00:00,1807.0464,11126.024,11.179675
25608,2020-12-03 00:30:00+00:00,2139.7769,7735.2075,13.567468
25609,2020-12-03 01:30:00+00:00,2152.3765,7590.593,12.537425
25610,2020-12-03 02:30:00+00:00,2160.4878,7611.0366,13.347305
25611,2020-12-03 03:30:00+00:00,2126.3262,7403.882,12.702488
25612,2020-12-03 04:30:00+00:00,2110.6897,7371.133,12.052459
25613,2020-12-03 05:30:00+00:00,2097.7695,7406.6895,11.823647
25614,2020-12-03 06:30:00+00:00,2097.8926,7491.638,11.860566
25615,2020-12-03 07:30:00+00:00,2110.9197,7538.028,11.987505
25616,2020-12-03 08:30:00+00:00,2140.7024,7148.48,13.082729
25617,2020-12-03 09:30:00+00:00,1302.6907,6916.0195,10.186211
25618,2020-12-03 10:30:00+00:00,2065.0486,7216.891,12.949023
25619,2020-12-03 11:30:00+00:00,2103.3384,8208.596,13.115718
25620,2020-12-03 12:30:00+00:00,2124.4858,11459.49,12.06481
25621,2020-12-03 13:30:00+00:00,2024.3423,21572.883,11.58979
25622,2020-12-03 14:30:00+00:00,1995.1741,23047.773,11.438817
25623,2020-12-03 15:30:00+00:00,1705.9061,26057.111,10.783006
25624,2020-12-03 16:30:00+00:00,2171.8762,28403.646,12.053131
25625,2020-12-03 17:30:00+00:00,2098.209,23806.957,11.910052
25626,2020-12-03 18:30:00+00:00,1520.0079,27458.193,10.518323
25627,2020-12-03 19:30:00+00:00,1745.4747,30108.047,11.050684
25628,2020-12-03 20:30:00+00:00,1717.7012,28699.47,11.026751
25629,2020-12-03 21:30:00+00:00,1964.2333,25829.084,11.754947
25630,2020-12-03 22:30:00+00:00,1966.7557,19819.053,11.785162
25631,2020-12-03 23:30:00+00:00,2117.2139,10552.571,12.350837
25632,2020-12-04 00:30:00+00:00,2164.7737,7129.2085,13.019388
25633,2020-12-04 01:30:00+00:00,2173.4556,7065.889,13.702594
25634,2020-12-04 02:30:00+00:00,2161.1826,7027.627,13.800168
25635,2020-12-04 03:30:00+00:00,2138.8596,7087.842,13.281828
25636,2020-12-04 04:30:00+00:00,2120.3975,7079.244,12.699371
25637,2020-12-04 05:30:00+00:00,2106.0154,7073.6885,12.102383
25638,2020-12-04 06:30:00+00:00,2136.0737,6965.59,13.435616
25639,2020-12-04 07:30:00+00:00,2146.0054,7077.268,13.831688
25640,2020-12-04 08:30:00+00:00,2132.2693,6791.566,13.603874
25641,2020-12-04 09:30:00+00:00,2122.0183,6781.18,13.307148
25642,2020-12-04 10:30:00+00:00,2122.4,6937.869,13.289068
25643,2020-12-04 11:30:00+00:00,2133.3223,8149.61,13.711329
25644,2020-12-04 12:30:00+00:00,2117.6003,11814.849,13.25056
25645,2020-12-04 13:30:00+00:00,2113.3716,21894.562,12.989252
25646,2020-12-04 14:30:00+00:00,2082.3064,23661.389,11.833446
25647,2020-12-04 15:30:00+00:00,2111.9897,26804.412,12.292282
25648,2020-12-04 16:30:00+00:00,1363.2615,28759.426,9.945839
25649,2020-12-04 17:30:00+00:00,569.4415,24077.29,6.9650507
25650,2020-12-04 18:30:00+00:00,608.8008,28035.553,7.2205
25651,2020-12-04 19:30:00+00:00,738.9524,30352.213,8.049888
25652,2020-12-04 20:30:00+00:00,1109.0321,28817.85,9.24111
25653,2020-12-04 21:30:00+00:00,764.81836,25974.623,8.325214
25654,2020-12-04 22:30:00+00:00,1068.0658,20396.756,9.027229
25655,2020-12-04 23:30:00+00:00,866.6651,11214.682,8.53272
25656,2020-12-05 00:30:00+00:00,468.64136,7665.9033,6.8062935
25657,2020-12-05 01:30:00+00:00,1065.3396,7407.708,9.423911
25658,2020-12-05 02:30:00+00:00,1669.7638,7429.1426,10.785828
25659,2020-12-05 03:30:00+00:00,1703.5776,7423.929,10.748773
25660,2020-12-05 04:30:00+00:00,1494.4679,7534.5474,10.162923
25661,2020-12-05 05:30:00+00:00,1368.1451,7620.174,9.817047
25662,2020-12-05 06:30:00+00:00,1627.6948,7610.721,10.359543
25663,2020-12-05 07:30:00+00:00,1499.9976,7571.6777,10.164975
25664,2020-12-05 08:30:00+00:00,1428.4285,7707.038,10.090735
25665,2020-12-05 09:30:00+00:00,1473.8733,7737.778,10.220009
25666,2020-12-05 10:30:00+00:00,1842.2952,7672.7866,11.146634
25667,2020-12-05 11:30:00+00:00,1661.1844,7518.731,10.894472
25668,2020-12-05 12:30:00+00:00,2154.1875,7558.464,11.9218235
25669,2020-12-05 13:30:00+00:00,2060.489,7498.258,11.610064
25670,2020-12-05 14:30:00+00:00,1729.6475,7498.7583,10.7431965
25671,2020-12-05 15:30:00+00:00,1165.9833,7402.489,9.325331
25672,2020-12-05 16:30:00+00:00,537.11707,7237.475,6.8554654
25673,2020-12-05 17:30:00+00:00,304.76993,7434.583,5.6551375
25674,2020-12-05 18:30:00+00:00,500.44818,7463.787,7.1935062
25675,2020-12-05 19:30:00+00:00,526.9471,7655.713,7.49034
25676,2020-12-05 20:30:00+00:00,511.84286,7663.395,7.4111056
25677,2020-12-05 21:30:00+00:00,432.51276,7813.6416,6.9617763
25678,2020-12-05 22:30:00+00:00,982.12695,7612.175,8.82314
25679,2020-12-05 23:30:00+00:00,1550.059,7690.3467,10.458489
25680,2020-12-06 00:30:00+00:00,1917.9756,7592.876,11.558337
25681,2020-12-06 01:30:00+00:00,1800.958,7716.6904,11.237808
25682,2020-12-06 02:30:00+00:00,1674.4082,7872.051,10.953273
25683,2020-12-06 03:30:00+00:00,1547.585,7825.902,10.47127
25684,2020-12-06 04:30:00+00:00,1127.494,7769.9453,9.299767
25685,2020-12-06 05:30:00+00:00,894.53357,7475.811,8.511846
25686,2020-12-06 06:30:00+00:00,504.41345,7647.874,6.935617
25687,2020-12-06 07:30:00+00:00,307.51077,7468.997,6.205841
25688,2020-12-06 08:30:00+00:00,264.63873,7926.624,5.9368005
25689,2020-12-06 09:30:00+00:00,272.54813,8461.154,6.3485727
25690,2020-12-06 10:30:00+00:00,117.57507,8182.647,4.8653703
25691,2020-12-06 11:30:00+00:00,84.20108,8027.7744,4.346904
25692,2020-12-06 12:30:00+00:00,143.97926,7876.068,4.5335374
25693,2020-12-06 13:30:00+00:00,127.82964,7724.307,4.659034
25694,2020-12-06 14:30:00+00:00,357.51248,7486.0537,6.22431
25695,2020-12-06 15:30:00+00:00,293.36343,7424.604,5.8420477
25696,2020-12-06 16:30:00+00:00,116.33032,7427.5703,3.922663
25697,2020-12-06 17:30:00+00:00,146.86746,7466.013,4.305403
25698,2020-12-06 18:30:00+00:00,218.81029,7550.4185,4.9814405
25699,2020-12-06 19:30:00+00:00,181.62985,7544.4424,4.8003964
25700,2020-12-06 20:30:00+00:00,118.51426,7652.888,4.0164957
25701,2020-12-06 21:30:00+00:00,95.81324,7681.2075,3.420024
25702,2020-12-06 22:30:00+00:00,70.51491,7800.8687,2.612007
25703,2020-12-06 23:30:00+00:00,44.024307,8004.1494,2.0601
25704,2020-12-07 00:30:00+00:00,70.18681,8081.451,3.2016475
25705,2020-12-07 01:30:00+00:00,77.88982,7912.2427,3.8967345
25706,2020-12-07 02:30:00+00:00,136.68858,7989.803,4.476514
25707,2020-12-07 03:30:00+00:00,116.16739,7971.9214,4.2749705
25708,2020-12-07 04:30:00+00:00,149.71562,7988.868,4.6254973
25709,2020-12-07 05:30:00+00:00,315.5334,8252.527,5.886497
25710,2020-12-07 06:30:00+00:00,303.20517,8690.014,5.7176194
25711,2020-12-07 07:30:00+00:00,432.69604,9809.385,6.6041784
25712,2020-12-07 08:30:00+00:00,483.1561,9756.69,6.8396297
25713,2020-12-07 09:30:00+00:00,419.9671,9726.364,6.6565347
25714,2020-12-07 10:30:00+00:00,465.57812,9759.368,6.901714
25715,2020-12-07 11:30:00+00:00,417.4159,10996.16,6.702868
25716,2020-12-07 12:30:00+00:00,718.01086,15219.85,8.034764
25717,2020-12-07 13:30:00+00:00,842.83405,26491.576,8.345064
25718,2020-12-07 14:30:00+00:00,1409.7324,28280.408,9.952834
25719,2020-12-07 15:30:00+00:00,1323.741,30551.86,9.872174
25720,2020-12-07 16:30:00+00:00,805.277,32939.15,8.212674
25721,2020-12-07 17:30:00+00:00,776.842,27866.594,8.033165
25722,2020-12-07 18:30:00+00:00,796.7013,31781.33,8.148812
25723,2020-12-07 19:30:00+00:00,707.46716,34448.727,7.9327035
25724,2020-12-07 20:30:00+00:00,619.3102,33079.02,7.589849
25725,2020-12-07 21:30:00+00:00,905.30005,30003.762,8.621247
25726,2020-12-07 22:30:00+00:00,1460.7671,23755.389,10.271427
25727,2020-12-07 23:30:00+00:00,1535.3734,12973.535,10.394702
25728,2020-12-08 00:30:00+00:00,2129.9744,8980.637,12.499809
25729,2020-12-08 01:30:00+00:00,2184.3506,8714.918,12.795608
25730,2020-12-08 02:30:00+00:00,2159.0518,9112.495,12.138665
25731,2020-12-08 03:30:00+00:00,1675.0393,9007.381,10.765605
25732,2020-12-08 04:30:00+00:00,1520.1819,9035.917,10.186844
25733,2020-12-08 05:30:00+00:00,1256.071,9559.818,9.374665
25734,2020-12-08 06:30:00+00:00,843.6193,9580.342,8.232382
25735,2020-12-08 07:30:00+00:00,574.74896,9979.928,7.2465367
25736,2020-12-08 08:30:00+00:00,287.60254,10083.716,6.108834
25737,2020-12-08 09:30:00+00:00,134.84608,10105.576,5.1048217
25738,2020-12-08 10:30:00+00:00,257.9525,9977.341,5.9660983
25739,2020-12-08 11:30:00+00:00,107.42387,11879.519,4.6078258
25740,2020-12-08 12:30:00+00:00,86.84114,16636.36,4.385489
25741,2020-12-08 13:30:00+00:00,115.72272,28024.346,4.1057425
25742,2020-12-08 14:30:00+00:00,49.189526,30372.285,3.4214633
25743,2020-12-08 15:30:00+00:00,147.93419,32600.973,4.5490537
25744,2020-12-08 16:30:00+00:00,38.999233,34921.082,2.6529372
25745,2020-12-08 17:30:00+00:00,102.464355,29409.44,3.8114588
25746,2020-12-08 18:30:00+00:00,88.996956,33896.38,2.9021525
25747,2020-12-08 19:30:00+00:00,570.94806,36224.76,7.286672
25748,2020-12-08 20:30:00+00:00,700.31934,34212.8,7.6342034
25749,2020-12-08 21:30:00+00:00,1670.1504,30441.115,10.901361
25750,2020-12-08 22:30:00+00:00,1485.2521,23555.285,10.702662
25751,2020-12-08 23:30:00+00:00,1866.0085,12561.697,11.720054
25752,2020-12-09 00:30:00+00:00,2074.692,8690.216,12.441241
25753,2020-12-09 01:30:00+00:00,2184.4854,8598.029,12.578706
25754,2020-12-09 02:30:00+00:00,2177.952,8809.493,13.161469
25755,2020-12-09 03:30:00+00:00,2161.2202,8611.8545,13.393937
25756,2020-12-09 04:30:00+00:00,2145.0916,8538.084,13.753042
25757,2020-12-09 05:30:00+00:00,2147.1902,8610.321,14.027502
25758,2020-12-09 06:30:00+00:00,2162.6023,8305.0205,14.833376
25759,2020-12-09 07:30:00+00:00,2159.1028,8439.504,14.791586
25760,2020-12-09 08:30:00+00:00,2153.7732,8233.735,14.404408
25761,2020-12-09 09:30:00+00:00,2155.3267,8045.138,14.304471
25762,2020-12-09 10:30:00+00:00,2180.3225,8115.074,15.160352
25763,2020-12-09 11:30:00+00:00,2116.7747,9305.918,12.863674
25764,2020-12-09 12:30:00+00:00,1766.018,13567.461,10.992331
25765,2020-12-09 13:30:00+00:00,1572.2122,25504.943,10.430017
25766,2020-12-09 14:30:00+00:00,1811.3344,28029.895,10.992358
25767,2020-12-09 15:30:00+00:00,1567.6323,30669.72,10.52348
25768,2020-12-09 16:30:00+00:00,1455.032,33691.562,10.185278
25769,2020-12-09 17:30:00+00:00,1291.8759,27984.758,9.788491
25770,2020-12-09 18:30:00+00:00,1174.982,32408.725,9.450339
25771,2020-12-09 19:30:00+00:00,1562.4252,35010.25,10.4520235
25772,2020-12-09 20:30:00+00:00,1323.1185,33634.848,9.886072
25773,2020-12-09 21:30:00+00:00,1699.5454,30534.02,10.855643
25774,2020-12-09 22:30:00+00:00,1653.9,24193.5,10.77462
25775,2020-12-09 23:30:00+00:00,1168.4895,12838.359,9.462194
25776,2020-12-10 00:30:00+00:00,1333.3312,8509.378,9.91704
25777,2020-12-10 01:30:00+00:00,1715.2979,8291.833,10.884029
25778,2020-12-10 02:30:00+00:00,1572.7283,8454.586,10.403888
25779,2020-12-10 03:30:00+00:00,898.3367,8357.748,8.411119
25780,2020-12-10 04:30:00+00:00,1106.138,8579.722,8.942839
25781,2020-12-10 05:30:00+00:00,1019.7317,8422.61,8.670606
25782,2020-12-10 06:30:00+00:00,973.73157,8485.092,8.722941
25783,2020-12-10 07:30:00+00:00,886.15485,8641.811,8.5872135
25784,2020-12-10 08:30:00+00:00,771.5495,8788.861,8.346876
25785,2020-12-10 09:30:00+00:00,533.79645,8591.787,7.5231433
25786,2020-12-10 10:30:00+00:00,269.76907,8598.496,6.2097974
25787,2020-12-10 11:30:00+00:00,354.35315,9998.708,6.387834
25788,2020-12-10 12:30:00+00:00,104.633316,14792.913,4.281883
25789,2020-12-10 13:30:00+00:00,169.03064,26444.576,5.0585265
25790,2020-12-10 14:30:00+00:00,67.70431,28220.48,3.9622462
25791,2020-12-10 15:30:00+00:00,80.86207,30993.102,4.1913877
25792,2020-12-10 16:30:00+00:00,100.476006,34051.004,4.1331224
25793,2020-12-10 17:30:00+00:00,292.27283,28249.234,5.744537
25794,2020-12-10 18:30:00+00:00,249.69226,32351.771,5.549724
25795,2020-12-10 19:30:00+00:00,312.55112,35099.055,5.8884106
25796,2020-12-10 20:30:00+00:00,165.67276,33241.477,4.819643
25797,2020-12-10 21:30:00+00:00,656.5004,29789.607,7.5552216
25798,2020-12-10 22:30:00+00:00,1289.0167,23102.57,9.664552
25799,2020-12-10 23:30:00+00:00,1824.2974,12073.1045,11.296511
25800,2020-12-11 00:30:00+00:00,2231.916,8053.7744,12.590078
25801,2020-12-11 01:30:00+00:00,2242.373,8066.309,13.068126
25802,2020-12-11 02:30:00+00:00,2192.9946,8365.641,12.9254265
25803,2020-12-11 03:30:00+00:00,2142.38,8555.983,12.549497
25804,2020-12-11 04:30:00+00:00,2132.8752,8451.966,12.770275
25805,2020-12-11 05:30:00+00:00,2123.9526,8503.804,12.668563
25806,2020-12-11 06:30:00+00:00,2122.3413,8444.621,12.703422
25807,2020-12-11 07:30:00+00:00,2119.25,8593.256,12.636885
25808,2020-12-11 08:30:00+00:00,2121.4463,8478.502,12.6861725
25809,2020-12-11 09:30:00+00:00,2103.304,8184.271,12.160767
25810,2020-12-11 10:30:00+00:00,1627.7173,8133.898,11.029654
25811,2020-12-11 11:30:00+00:00,1293.6273,9385.698,10.075686
25812,2020-12-11 12:30:00+00:00,867.73456,13768.931,8.689861
25813,2020-12-11 13:30:00+00:00,419.50113,25429.031,7.032794
25814,2020-12-11 14:30:00+00:00,96.6083,27308.217,4.623132
25815,2020-12-11 15:30:00+00:00,10.150211,29985.645,3.0817218
25816,2020-12-11 16:30:00+00:00,1.9961774,32832.03,2.4351103
25817,2020-12-11 17:30:00+00:00,38.677704,27438.447,3.7228303
25818,2020-12-11 18:30:00+00:00,44.550858,31488.902,3.407007
25819,2020-12-11 19:30:00+00:00,94.0786,33941.223,3.7117002
25820,2020-12-11 20:30:00+00:00,258.99948,32125.896,5.0944705
25821,2020-12-11 21:30:00+00:00,243.99048,28823.81,5.1265
25822,2020-12-11 22:30:00+00:00,680.88525,22386.021,7.3678503
25823,2020-12-11 23:30:00+00:00,902.6401,12286.681,8.27753
25824,2020-12-12 00:30:00+00:00,1261.0509,8187.083,9.513751
25825,2020-12-12 01:30:00+00:00,993.75116,8019.715,9.001383
25826,2020-12-12 02:30:00+00:00,1636.0316,8004.971,10.804193
25827,2020-12-12 03:30:00+00:00,1708.6088,7748.4663,10.998184
25828,2020-12-12 04:30:00+00:00,878.87555,7864.1646,8.334468
25829,2020-12-12 05:30:00+00:00,498.08923,7961.7295,7.2383842
25830,2020-12-12 06:30:00+00:00,890.42615,8080.343,8.1642275
25831,2020-12-12 07:30:00+00:00,1218.5334,7932.077,9.472058
25832,2020-12-12 08:30:00+00:00,1137.847,8011.255,9.725903
25833,2020-12-12 09:30:00+00:00,2014.7249,8147.3784,11.925619
25834,2020-12-12 10:30:00+00:00,2131.4043,8018.678,12.646987
25835,2020-12-12 11:30:00+00:00,2171.3667,7850.5815,12.876495
25836,2020-12-12 12:30:00+00:00,2147.5483,8043.604,12.790614
25837,2020-12-12 13:30:00+00:00,1531.0083,7877.2373,10.610244
25838,2020-12-12 14:30:00+00:00,2180.8533,7808.6655,13.285687
25839,2020-12-12 15:30:00+00:00,2186.9204,7876.6646,15.083481
25840,2020-12-12 16:30:00+00:00,916.24176,7780.342,19.956715
25841,2020-12-12 17:30:00+00:00,1941.514,7994.2217,19.601816
25842,2020-12-12 18:30:00+00:00,2190.0872,7986.8887,19.015213
25843,2020-12-12 19:30:00+00:00,2300.0,8235.071,19.819752
25844,2020-12-12 20:30:00+00:00,2162.8704,8259.795,16.533253
25845,2020-12-12 21:30:00+00:00,2149.3923,8151.671,16.398762
25846,2020-12-12 22:30:00+00:00,2095.599,7959.718,13.246055
25847,2020-12-12 23:30:00+00:00,2128.5723,7905.3867,14.072202
25848,2020-12-13 00:30:00+00:00,2155.134,7946.793,14.768664
25849,2020-12-13 01:30:00+00:00,2187.426,7971.1816,16.105585
25850,2020-12-13 02:30:00+00:00,2164.9563,7902.5283,15.097578
25851,2020-12-13 03:30:00+00:00,2139.9937,7795.2173,14.026829
25852,2020-12-13 04:30:00+00:00,2124.013,7748.6255,13.652717
25853,2020-12-13 05:30:00+00:00,2127.539,7837.5225,14.046825
25854,2020-12-13 06:30:00+00:00,2105.923,7868.6904,13.027334
25855,2020-12-13 07:30:00+00:00,1822.7292,7917.343,11.208758
25856,2020-12-13 08:30:00+00:00,2187.0876,7926.5977,15.380743
25857,2020-12-13 09:30:00+00:00,2146.2568,8138.766,14.884712
25858,2020-12-13 10:30:00+00:00,2075.2214,8318.292,11.709275
25859,2020-12-13 11:30:00+00:00,2089.156,8469.255,12.150246
25860,2020-12-13 12:30:00+00:00,2088.063,8389.89,11.862111
25861,2020-12-13 13:30:00+00:00,1606.8776,8236.394,10.299113
25862,2020-12-13 14:30:00+00:00,859.5697,8274.844,7.919067
25863,2020-12-13 15:30:00+00:00,1001.3684,8568.09,8.469232
25864,2020-12-13 16:30:00+00:00,488.37143,8505.95,6.786936
25865,2020-12-13 17:30:00+00:00,617.6345,8284.379,7.719572
25866,2020-12-13 18:30:00+00:00,684.0473,8258.391,7.8855596
25867,2020-12-13 19:30:00+00:00,684.0071,8322.318,7.9539084
25868,2020-12-13 20:30:00+00:00,566.3542,8457.444,7.4394865
25869,2020-12-13 21:30:00+00:00,327.32724,8577.267,6.263294
25870,2020-12-13 22:30:00+00:00,260.48166,8527.54,5.7115397
