,Date,pred_wind_power,pred_demand,pred_wind_speed
7920,2016-11-26 00:30:00+00:00,1113.0399,6681.981,9.208546
7921,2016-11-26 01:30:00+00:00,642.0194,6493.537,7.6732597
7922,2016-11-26 02:30:00+00:00,748.59143,6340.5596,8.25907
7923,2016-11-26 03:30:00+00:00,792.0268,6345.063,8.224094
7924,2016-11-26 04:30:00+00:00,1211.1118,6236.3994,9.552836
7925,2016-11-26 05:30:00+00:00,774.7468,6307.8594,8.357259
7926,2016-11-26 06:30:00+00:00,828.56287,6128.415,8.638328
7927,2016-11-26 07:30:00+00:00,550.3691,6120.5137,7.5567293
7928,2016-11-26 08:30:00+00:00,355.09592,6124.559,6.8529863
7929,2016-11-26 09:30:00+00:00,184.06668,6078.5234,5.623834
7930,2016-11-26 10:30:00+00:00,60.643368,6091.4976,4.413599
7931,2016-11-26 11:30:00+00:00,0.8637912,6077.3413,3.248803
7932,2016-11-26 12:30:00+00:00,161.8262,5901.785,5.2798514
7933,2016-11-26 13:30:00+00:00,651.97614,5916.1777,7.8095384
7934,2016-11-26 14:30:00+00:00,410.43585,6008.525,6.9950967
7935,2016-11-26 15:30:00+00:00,125.20167,6039.5767,4.2270837
7936,2016-11-26 16:30:00+00:00,18.620975,6007.722,2.6301236
7937,2016-11-26 17:30:00+00:00,93.13422,6003.0835,3.4350107
7938,2016-11-26 18:30:00+00:00,93.815544,6151.205,4.3875937
7939,2016-11-26 19:30:00+00:00,493.68192,6106.478,6.9169984
7940,2016-11-26 20:30:00+00:00,373.18546,6136.9995,6.419762
7941,2016-11-26 21:30:00+00:00,266.29517,6167.445,5.8223534
7942,2016-11-26 22:30:00+00:00,370.32718,6270.7866,6.221633
7943,2016-11-26 23:30:00+00:00,158.75203,6367.983,4.3096595
7944,2016-11-27 00:30:00+00:00,42.372864,6308.472,3.2209404
7945,2016-11-27 01:30:00+00:00,18.701387,6358.412,2.4184284
7946,2016-11-27 02:30:00+00:00,18.764055,6386.61,3.139486
7947,2016-11-27 03:30:00+00:00,29.923914,6348.2305,3.7032833
7948,2016-11-27 04:30:00+00:00,231.73698,6482.3726,5.859964
7949,2016-11-27 05:30:00+00:00,98.70235,6581.393,3.8845747
7950,2016-11-27 06:30:00+00:00,1013.3862,6837.667,9.53235
7951,2016-11-27 07:30:00+00:00,1628.2423,6643.195,10.668392
7952,2016-11-27 08:30:00+00:00,1127.3276,6692.141,9.739536
7953,2016-11-27 09:30:00+00:00,1675.5769,6870.846,10.92656
7954,2016-11-27 10:30:00+00:00,1570.6127,6810.505,10.719085
7955,2016-11-27 11:30:00+00:00,1317.9801,6814.438,10.105716
7956,2016-11-27 12:30:00+00:00,685.8377,6448.542,7.7232876
7957,2016-11-27 13:30:00+00:00,434.6822,6208.0303,6.6304173
7958,2016-11-27 14:30:00+00:00,181.28,6209.828,5.1164627
7959,2016-11-27 15:30:00+00:00,21.198624,6190.0674,3.4658773
7960,2016-11-27 16:30:00+00:00,0,6043.478,1.636267
7961,2016-11-27 17:30:00+00:00,38.126427,6068.0566,2.8980014
7962,2016-11-27 18:30:00+00:00,57.435204,6235.8906,3.6924708
7963,2016-11-27 19:30:00+00:00,232.03288,6113.2266,5.1103325
7964,2016-11-27 20:30:00+00:00,732.44305,6206.8853,7.517749
7965,2016-11-27 21:30:00+00:00,263.29337,6121.4233,4.9282007
7966,2016-11-27 22:30:00+00:00,366.94556,6258.621,6.2088933
7967,2016-11-27 23:30:00+00:00,300.2218,6365.187,5.794849
7968,2016-11-28 00:30:00+00:00,195.15015,6496.9395,5.375244
7969,2016-11-28 01:30:00+00:00,722.8371,6546.197,7.941096
7970,2016-11-28 02:30:00+00:00,1042.2635,6499.743,8.922746
7971,2016-11-28 03:30:00+00:00,1128.015,6714.6914,9.38336
7972,2016-11-28 04:30:00+00:00,570.6506,6832.9336,7.1010113
7973,2016-11-28 05:30:00+00:00,443.15332,6873.168,6.8648396
7974,2016-11-28 06:30:00+00:00,1050.6672,6860.263,8.984746
7975,2016-11-28 07:30:00+00:00,1440.5227,6889.043,10.188408
7976,2016-11-28 08:30:00+00:00,1667.8826,6897.511,10.986432
7977,2016-11-28 09:30:00+00:00,1449.5908,6833.797,10.712774
7978,2016-11-28 10:30:00+00:00,2162.1367,6836.5303,12.484372
7979,2016-11-28 11:30:00+00:00,2154.467,7888.726,13.916522
7980,2016-11-28 12:30:00+00:00,2189.0508,11415.829,13.616474
7981,2016-11-28 13:30:00+00:00,2174.4626,21558.07,14.071889
7982,2016-11-28 14:30:00+00:00,2199.1907,23416.795,14.710912
7983,2016-11-28 15:30:00+00:00,2185.2415,25316.438,14.29795
7984,2016-11-28 16:30:00+00:00,2189.7112,28476.545,14.422823
7985,2016-11-28 17:30:00+00:00,2192.238,23246.54,14.56336
7986,2016-11-28 18:30:00+00:00,2165.131,27001.074,13.454794
7987,2016-11-28 19:30:00+00:00,2181.7056,29353.541,14.09854
7988,2016-11-28 20:30:00+00:00,2173.1335,27724.707,14.007941
7989,2016-11-28 21:30:00+00:00,2193.2595,24987.834,15.495191
7990,2016-11-28 22:30:00+00:00,2186.9011,19055.924,15.956284
7991,2016-11-28 23:30:00+00:00,2179.617,9916.027,15.840851
7992,2016-11-29 00:30:00+00:00,2194.1853,6512.849,16.763863
7993,2016-11-29 01:30:00+00:00,2207.7195,6518.033,17.607094
7994,2016-11-29 02:30:00+00:00,2210.685,6472.766,18.254366
7995,2016-11-29 03:30:00+00:00,2197.1619,6458.38,17.747908
7996,2016-11-29 04:30:00+00:00,2214.6316,6458.3286,18.668869
7997,2016-11-29 05:30:00+00:00,1091.4259,6407.066,19.445621
7998,2016-11-29 06:30:00+00:00,791.34705,6401.9004,20.542088
7999,2016-11-29 07:30:00+00:00,971.1009,6507.9707,21.844997
8000,2016-11-29 08:30:00+00:00,847.838,6381.3843,22.965939
8001,2016-11-29 09:30:00+00:00,682.6144,6409.1953,23.204775
8002,2016-11-29 10:30:00+00:00,565.89984,6590.7505,22.677275
8003,2016-11-29 11:30:00+00:00,380.97205,7633.9463,20.363884
8004,2016-11-29 12:30:00+00:00,1891.632,11278.722,15.058834
8005,2016-11-29 13:30:00+00:00,1912.4263,21333.93,13.130431
8006,2016-11-29 14:30:00+00:00,2141.7827,22901.621,13.720626
8007,2016-11-29 15:30:00+00:00,2190.3408,25394.307,15.154149
8008,2016-11-29 16:30:00+00:00,2173.5469,27044.646,12.441921
8009,2016-11-29 17:30:00+00:00,1923.9868,22906.303,10.544946
8010,2016-11-29 18:30:00+00:00,1324.9589,25953.633,9.398972
8011,2016-11-29 19:30:00+00:00,786.21545,28003.217,7.5747595
8012,2016-11-29 20:30:00+00:00,664.9976,26667.637,7.128673
8013,2016-11-29 21:30:00+00:00,746.76917,24196.17,7.7479134
8014,2016-11-29 22:30:00+00:00,922.3436,18685.408,8.633036
8015,2016-11-29 23:30:00+00:00,1216.8195,9852.124,9.741366
8016,2016-11-30 00:30:00+00:00,1772.6207,6493.4893,11.464212
8017,2016-11-30 01:30:00+00:00,2130.0063,6617.47,12.530361
8018,2016-11-30 02:30:00+00:00,2139.0476,6463.336,12.347079
8019,2016-11-30 03:30:00+00:00,1927.6064,6263.9077,11.623881
8020,2016-11-30 04:30:00+00:00,1910.8246,6285.5156,11.38181
8021,2016-11-30 05:30:00+00:00,1671.6344,6280.2964,10.764006
8022,2016-11-30 06:30:00+00:00,2108.355,6475.5415,12.165998
8023,2016-11-30 07:30:00+00:00,1984.8774,6434.165,11.664553
8024,2016-11-30 08:30:00+00:00,1606.3939,6425.4683,10.955138
8025,2016-11-30 09:30:00+00:00,1801.5243,6390.183,11.289199
8026,2016-11-30 10:30:00+00:00,2184.6016,6637.627,13.982338
8027,2016-11-30 11:30:00+00:00,2169.1775,7799.916,14.655778
8028,2016-11-30 12:30:00+00:00,2174.851,11240.151,14.757679
8029,2016-11-30 13:30:00+00:00,2145.1848,20876.81,13.8818
8030,2016-11-30 14:30:00+00:00,2165.7795,22750.82,14.056603
8031,2016-11-30 15:30:00+00:00,1783.9883,25246.475,10.8143
8032,2016-11-30 16:30:00+00:00,990.9024,27500.229,8.5714245
8033,2016-11-30 17:30:00+00:00,789.3533,22796.135,8.0815935
8034,2016-11-30 18:30:00+00:00,972.7163,26309.59,8.932231
8035,2016-11-30 19:30:00+00:00,682.38464,28506.51,8.137865
8036,2016-11-30 20:30:00+00:00,503.27887,27294.201,7.391429
8037,2016-11-30 21:30:00+00:00,481.23834,24699.324,7.16925
8038,2016-11-30 22:30:00+00:00,555.56006,19191.969,7.5185657
8039,2016-11-30 23:30:00+00:00,667.72705,9964.49,8.125537
8040,2016-12-01 00:30:00+00:00,342.59216,6593.0176,6.4465714
8041,2016-12-01 01:30:00+00:00,176.55832,6643.4277,5.6698875
8042,2016-12-01 02:30:00+00:00,424.69885,6642.879,7.1990747
8043,2016-12-01 03:30:00+00:00,1011.79596,6534.462,9.045933
8044,2016-12-01 04:30:00+00:00,1160.2391,6665.407,9.609223
8045,2016-12-01 05:30:00+00:00,1191.0763,6784.376,9.712031
8046,2016-12-01 06:30:00+00:00,1102.4652,6787.979,9.421838
8047,2016-12-01 07:30:00+00:00,2034.4939,6761.598,11.847408
8048,2016-12-01 08:30:00+00:00,2078.2556,6576.0894,11.995014
8049,2016-12-01 09:30:00+00:00,2176.6675,6584.382,13.041877
8050,2016-12-01 10:30:00+00:00,2155.3467,6675.549,13.026537
8051,2016-12-01 11:30:00+00:00,2172.3486,7659.5034,13.353464
8052,2016-12-01 12:30:00+00:00,2178.008,11299.039,13.83867
8053,2016-12-01 13:30:00+00:00,2185.7727,20971.945,14.287607
8054,2016-12-01 14:30:00+00:00,2169.6038,22591.615,14.022047
8055,2016-12-01 15:30:00+00:00,2139.8452,25230.64,12.896897
8056,2016-12-01 16:30:00+00:00,2144.5417,27597.727,12.925925
8057,2016-12-01 17:30:00+00:00,2140.4998,23135.18,12.518396
8058,2016-12-01 18:30:00+00:00,2161.8914,26638.479,12.956658
8059,2016-12-01 19:30:00+00:00,2149.239,29254.025,12.480604
8060,2016-12-01 20:30:00+00:00,2132.0374,27657.89,12.032809
8061,2016-12-01 21:30:00+00:00,2000.5692,24618.979,11.645466
8062,2016-12-01 22:30:00+00:00,2125.211,19096.812,12.789822
8063,2016-12-01 23:30:00+00:00,2143.1658,10044.926,12.563446
8064,2016-12-02 00:30:00+00:00,2169.349,6669.317,13.53167
8065,2016-12-02 01:30:00+00:00,2031.4795,6694.3105,12.028121
8066,2016-12-02 02:30:00+00:00,2132.0095,6676.525,13.105567
8067,2016-12-02 03:30:00+00:00,1743.7389,6607.9946,11.074703
8068,2016-12-02 04:30:00+00:00,1836.5361,6591.2954,11.010251
8069,2016-12-02 05:30:00+00:00,2084.2866,6617.61,11.574381
8070,2016-12-02 06:30:00+00:00,2108.5664,6558.4253,12.119998
8071,2016-12-02 07:30:00+00:00,1997.035,6551.2295,11.528825
8072,2016-12-02 08:30:00+00:00,2105.8284,6519.098,12.499369
8073,2016-12-02 09:30:00+00:00,2122.2764,6510.855,12.93273
8074,2016-12-02 10:30:00+00:00,2153.6597,6655.7183,13.938953
8075,2016-12-02 11:30:00+00:00,2141.6301,7755.7515,13.6891575
8076,2016-12-02 12:30:00+00:00,2153.8718,11505.282,14.05875
8077,2016-12-02 13:30:00+00:00,2120.3657,20951.605,12.634638
8078,2016-12-02 14:30:00+00:00,2125.3447,22066.3,12.841314
8079,2016-12-02 15:30:00+00:00,2096.2798,24589.955,11.66755
8080,2016-12-02 16:30:00+00:00,2117.1304,26224.486,11.902274
8081,2016-12-02 17:30:00+00:00,1071.0277,22484.768,8.530233
8082,2016-12-02 18:30:00+00:00,1874.8619,26034.514,11.766713
8083,2016-12-02 19:30:00+00:00,2047.2765,28687,11.879678
8084,2016-12-02 20:30:00+00:00,1609.7426,27151.848,10.468721
8085,2016-12-02 21:30:00+00:00,1862.0466,24569.738,11.242989
8086,2016-12-02 22:30:00+00:00,2125.2012,18924.94,12.535146
8087,2016-12-02 23:30:00+00:00,2167.84,10228.7295,12.49423
8088,2016-12-03 00:30:00+00:00,2155.452,6791.528,12.23888
8089,2016-12-03 01:30:00+00:00,2029.8481,6680.437,11.723874
8090,2016-12-03 02:30:00+00:00,1896.9847,6567.702,11.259652
8091,2016-12-03 03:30:00+00:00,1711.7797,6608.2793,10.631989
8092,2016-12-03 04:30:00+00:00,1450.77,6723.2817,9.970329
8093,2016-12-03 05:30:00+00:00,1273.243,6608.0254,9.468079
8094,2016-12-03 06:30:00+00:00,765.32404,6504.0903,8.034705
8095,2016-12-03 07:30:00+00:00,597.009,6445.463,7.5303397
8096,2016-12-03 08:30:00+00:00,772.1766,6434.7183,8.217406
8097,2016-12-03 09:30:00+00:00,888.624,6602.4395,8.944289
8098,2016-12-03 10:30:00+00:00,534.29865,6703.8486,8.0236025
8099,2016-12-03 11:30:00+00:00,818.11536,6520.039,8.716855
8100,2016-12-03 12:30:00+00:00,830.9151,6467.4473,8.6581335
8101,2016-12-03 13:30:00+00:00,863.3468,6446.2026,8.657403
8102,2016-12-03 14:30:00+00:00,1002.4876,6534.358,8.942927
8103,2016-12-03 15:30:00+00:00,473.62625,6552.5376,6.9044075
8104,2016-12-03 16:30:00+00:00,391.08017,6309.303,6.4925294
8105,2016-12-03 17:30:00+00:00,622.2279,6423.206,7.5615144
8106,2016-12-03 18:30:00+00:00,407.188,6520.627,7.063679
8107,2016-12-03 19:30:00+00:00,398.57327,6507.931,6.853463
8108,2016-12-03 20:30:00+00:00,346.88852,6571.2134,6.412843
8109,2016-12-03 21:30:00+00:00,372.67014,6632.274,6.4926963
8110,2016-12-03 22:30:00+00:00,295.20245,6672.2686,6.115775
8111,2016-12-03 23:30:00+00:00,581.6219,6886.55,7.624459
8112,2016-12-04 00:30:00+00:00,781.25415,6925.4775,8.2503
8113,2016-12-04 01:30:00+00:00,734.1931,7147.9136,8.246071
8114,2016-12-04 02:30:00+00:00,249.81256,7053.452,5.609189
8115,2016-12-04 03:30:00+00:00,203.83142,6863.4624,5.553567
8116,2016-12-04 04:30:00+00:00,104.06545,7014.6226,4.3916287
8117,2016-12-04 05:30:00+00:00,28.270044,6993.6157,3.0851195
8118,2016-12-04 06:30:00+00:00,20.785818,7093.9517,3.0911813
8119,2016-12-04 07:30:00+00:00,61.117477,7223.8457,3.862468
8120,2016-12-04 08:30:00+00:00,29.875658,7231.548,3.3514225
8121,2016-12-04 09:30:00+00:00,9.50783,7349.264,2.2591958
8122,2016-12-04 10:30:00+00:00,48.905575,7303.211,2.5890393
8123,2016-12-04 11:30:00+00:00,54.795353,7228.9854,3.0954518
8124,2016-12-04 12:30:00+00:00,59.72529,7127.9717,3.581938
8125,2016-12-04 13:30:00+00:00,58.174004,7104.676,3.3510017
8126,2016-12-04 14:30:00+00:00,91.93721,7023.532,4.013832
8127,2016-12-04 15:30:00+00:00,54.800613,7114.3027,3.5750952
8128,2016-12-04 16:30:00+00:00,107.800674,6838.776,4.269475
8129,2016-12-04 17:30:00+00:00,137.00995,6707.4634,4.60802
8130,2016-12-04 18:30:00+00:00,156.00577,6813.3037,4.8765235
8131,2016-12-04 19:30:00+00:00,117.88,6798.1655,4.494194
8132,2016-12-04 20:30:00+00:00,218.6577,6839.6987,5.280153
8133,2016-12-04 21:30:00+00:00,423.99673,6893.172,6.605481
8134,2016-12-04 22:30:00+00:00,780.87506,6762.7046,8.119409
8135,2016-12-04 23:30:00+00:00,858.9151,6883.5483,8.621781
8136,2016-12-05 00:30:00+00:00,1610.8053,6905.745,10.935811
8137,2016-12-05 01:30:00+00:00,2300,7089.625,13.604242
8138,2016-12-05 02:30:00+00:00,2100.8389,7269.131,12.718038
8139,2016-12-05 03:30:00+00:00,1922.0692,7370.5938,11.926451
8140,2016-12-05 04:30:00+00:00,2107.1506,7348.2324,13.204811
8141,2016-12-05 05:30:00+00:00,2112.2856,7201.195,12.251132
8142,2016-12-05 06:30:00+00:00,1221.0813,6969.6504,9.734098
8143,2016-12-05 07:30:00+00:00,597.9466,7148.0264,7.777595
8144,2016-12-05 08:30:00+00:00,692.56714,7152.6187,7.3759136
8145,2016-12-05 09:30:00+00:00,302.29956,6960.504,5.9704146
8146,2016-12-05 10:30:00+00:00,104.61707,6884.5015,5.051091
8147,2016-12-05 11:30:00+00:00,582.4524,7938.63,7.7857847
8148,2016-12-05 12:30:00+00:00,1766.8221,10991.338,11.453532
8149,2016-12-05 13:30:00+00:00,2174.594,21113.531,12.827756
8150,2016-12-05 14:30:00+00:00,2094.267,22883.049,11.573464
8151,2016-12-05 15:30:00+00:00,1298.7767,24631.428,9.54849
8152,2016-12-05 16:30:00+00:00,1739.8928,27421.178,10.742653
8153,2016-12-05 17:30:00+00:00,1626.1315,22493.248,10.61039
8154,2016-12-05 18:30:00+00:00,1484.7716,25549.111,10.206578
8155,2016-12-05 19:30:00+00:00,1029.5887,27983.139,9.012746
8156,2016-12-05 20:30:00+00:00,1012.45306,27234,8.862109
8157,2016-12-05 21:30:00+00:00,1243.8093,24520.814,9.599602
8158,2016-12-05 22:30:00+00:00,1162.1965,18965.818,9.419082
8159,2016-12-05 23:30:00+00:00,1511.5011,10213.611,10.397614
8160,2016-12-06 00:30:00+00:00,1780.7574,6961.035,11.157497
8161,2016-12-06 01:30:00+00:00,1868.2983,6983.74,11.313937
8162,2016-12-06 02:30:00+00:00,1609.5709,6922.062,10.612688
8163,2016-12-06 03:30:00+00:00,1376.3141,6916.566,9.919761
8164,2016-12-06 04:30:00+00:00,871.334,7044.219,8.484424
8165,2016-12-06 05:30:00+00:00,516.3558,7032.1216,7.080026
8166,2016-12-06 06:30:00+00:00,191.90514,6975.5,5.2366085
8167,2016-12-06 07:30:00+00:00,66.12826,7130.8755,4.2308087
8168,2016-12-06 08:30:00+00:00,16.852892,7011.1606,3.154171
8169,2016-12-06 09:30:00+00:00,0,7064.5093,2.8354597
8170,2016-12-06 10:30:00+00:00,189.90646,7245.054,5.687013
8171,2016-12-06 11:30:00+00:00,532.9692,8336.951,7.403748
8172,2016-12-06 12:30:00+00:00,793.3085,11864.228,8.327386
8173,2016-12-06 13:30:00+00:00,1393.5193,21406.967,9.935203
8174,2016-12-06 14:30:00+00:00,2203.7585,22769.99,12.385645
8175,2016-12-06 15:30:00+00:00,1895.3274,24589.629,11.621273
8176,2016-12-06 16:30:00+00:00,1986.468,26977.703,11.578492
8177,2016-12-06 17:30:00+00:00,1829.6252,22243.316,11.495691
8178,2016-12-06 18:30:00+00:00,2204.7202,25442.148,13.193477
8179,2016-12-06 19:30:00+00:00,2243.0713,27851.492,15.66886
8180,2016-12-06 20:30:00+00:00,2226.6265,26733.527,15.304596
8181,2016-12-06 21:30:00+00:00,2209.1162,24089.662,16.6576
8182,2016-12-06 22:30:00+00:00,2241.8145,18377.729,19.49932
8183,2016-12-06 23:30:00+00:00,2198.8936,9450.798,17.639593
8184,2016-12-07 00:30:00+00:00,2188.9404,6356.818,17.26141
8185,2016-12-07 01:30:00+00:00,2152.9812,6337.1475,15.290071
8186,2016-12-07 02:30:00+00:00,2138.9338,6353.129,14.129733
8187,2016-12-07 03:30:00+00:00,2120.3499,6321.31,13.109333
8188,2016-12-07 04:30:00+00:00,1884.8552,6364.3726,11.136113
8189,2016-12-07 05:30:00+00:00,1190.6149,6403.8276,9.571664
8190,2016-12-07 06:30:00+00:00,2006.9855,6310.0874,12.057843
8191,2016-12-07 07:30:00+00:00,2109.4438,6430.479,12.558097
8192,2016-12-07 08:30:00+00:00,2163.5366,6448.838,14.264934
8193,2016-12-07 09:30:00+00:00,2081.603,6562.5225,12.841338
8194,2016-12-07 10:30:00+00:00,2095.34,6733.2036,11.988627
8195,2016-12-07 11:30:00+00:00,2116.0894,7861.0654,12.152021
8196,2016-12-07 12:30:00+00:00,2007.5812,11652.756,11.46237
8197,2016-12-07 13:30:00+00:00,2123.446,20810.047,11.9866
8198,2016-12-07 14:30:00+00:00,2137.5403,21621.066,12.818138
8199,2016-12-07 15:30:00+00:00,2134.6643,24080.986,12.487062
8200,2016-12-07 16:30:00+00:00,2071.3914,26825.006,11.333627
8201,2016-12-07 17:30:00+00:00,1581.998,22414.305,10.459143
8202,2016-12-07 18:30:00+00:00,1847.3898,25718.85,11.22201
8203,2016-12-07 19:30:00+00:00,2008.553,28207.084,11.714577
8204,2016-12-07 20:30:00+00:00,1919.0787,26929.56,11.387981
8205,2016-12-07 21:30:00+00:00,1746.9855,24669.295,11.033147
8206,2016-12-07 22:30:00+00:00,1965.0776,19533.299,11.787649
8207,2016-12-07 23:30:00+00:00,2142.592,10575.456,12.6719
8208,2016-12-08 00:30:00+00:00,2177.0044,7256.252,13.276961
8209,2016-12-08 01:30:00+00:00,2167.67,7121.9556,13.319696
8210,2016-12-08 02:30:00+00:00,2158.2087,7133.6997,13.777608
8211,2016-12-08 03:30:00+00:00,2147.8389,7039.262,13.673581
8212,2016-12-08 04:30:00+00:00,2129.1445,7012.8794,13.26791
8213,2016-12-08 05:30:00+00:00,2114.114,6940.439,12.832856
8214,2016-12-08 06:30:00+00:00,2123.8818,7039.399,13.395389
8215,2016-12-08 07:30:00+00:00,2151.7185,6995.2583,14.704076
8216,2016-12-08 08:30:00+00:00,2130.2935,6971.119,13.618461
8217,2016-12-08 09:30:00+00:00,2156.1414,6914.9785,14.013884
8218,2016-12-08 10:30:00+00:00,2080.1238,7051.952,11.855001
8219,2016-12-08 11:30:00+00:00,2117.9175,8314.116,12.534819
8220,2016-12-08 12:30:00+00:00,2183.8904,11816.554,15.198424
8221,2016-12-08 13:30:00+00:00,2186.0627,21268.53,15.437031
8222,2016-12-08 14:30:00+00:00,2174.307,22357.072,14.894552
8223,2016-12-08 15:30:00+00:00,2142.6548,25714.43,13.576174
8224,2016-12-08 16:30:00+00:00,2149.6038,27911.479,13.495135
8225,2016-12-08 17:30:00+00:00,2136.8071,22831.826,12.6794195
8226,2016-12-08 18:30:00+00:00,2154.5012,25730.414,13.246851
8227,2016-12-08 19:30:00+00:00,2163.5562,28266.63,13.6089115
8228,2016-12-08 20:30:00+00:00,2162.1194,27282.832,13.696475
8229,2016-12-08 21:30:00+00:00,1857.0848,24689.176,11.239457
8230,2016-12-08 22:30:00+00:00,2110.4563,19319.666,13.643581
8231,2016-12-08 23:30:00+00:00,2143.0667,10517.899,14.457868
8232,2016-12-09 00:30:00+00:00,2177.9453,7344.1807,13.847596
8233,2016-12-09 01:30:00+00:00,1658.7517,7233.915,10.797263
8234,2016-12-09 02:30:00+00:00,2081.8892,7260.7725,12.798718
8235,2016-12-09 03:30:00+00:00,1753.2301,6998.625,10.7191305
8236,2016-12-09 04:30:00+00:00,1799.332,7039.7397,10.547507
8237,2016-12-09 05:30:00+00:00,1937.017,7010.672,10.928341
8238,2016-12-09 06:30:00+00:00,967.8194,6991.9136,8.210243
8239,2016-12-09 07:30:00+00:00,1660.434,7067.7505,10.774062
8240,2016-12-09 08:30:00+00:00,782.66626,7176.511,7.249775
8241,2016-12-09 09:30:00+00:00,1187.3223,6989.0815,9.980201
8242,2016-12-09 10:30:00+00:00,695.092,7233.72,7.5770597
8243,2016-12-09 11:30:00+00:00,2044.0671,8507.633,12.345835
8244,2016-12-09 12:30:00+00:00,1450.4725,12109.021,10.490039
8245,2016-12-09 13:30:00+00:00,1390.3179,21637.475,9.889437
8246,2016-12-09 14:30:00+00:00,1374.2236,23048.688,9.741077
8247,2016-12-09 15:30:00+00:00,843.8685,25137.398,8.397104
8248,2016-12-09 16:30:00+00:00,651.5472,27243.371,7.7139616
8249,2016-12-09 17:30:00+00:00,1023.4451,23135.572,8.867124
8250,2016-12-09 18:30:00+00:00,589.8904,26479.86,7.7173924
8251,2016-12-09 19:30:00+00:00,649.6052,28950.332,7.887461
8252,2016-12-09 20:30:00+00:00,532.93384,27339.488,7.3155537
8253,2016-12-09 21:30:00+00:00,738.1492,24553.764,8.089223
8254,2016-12-09 22:30:00+00:00,1119.1597,18570.648,9.191297
8255,2016-12-09 23:30:00+00:00,998.84717,10456.693,8.834083
8256,2016-12-10 00:30:00+00:00,845.88416,7380.598,8.561634
8257,2016-12-10 01:30:00+00:00,1173.4735,7453.717,9.406713
8258,2016-12-10 02:30:00+00:00,1319.9946,7078.528,9.748576
8259,2016-12-10 03:30:00+00:00,332.3382,7101.0913,4.97267
8260,2016-12-10 04:30:00+00:00,88.03662,7235.839,4.1723533
8261,2016-12-10 05:30:00+00:00,187.39551,7134.1577,3.9687371
8262,2016-12-10 06:30:00+00:00,94.34658,7288.2495,4.4366655
8263,2016-12-10 07:30:00+00:00,44.65719,7690.308,3.4406269
8264,2016-12-10 08:30:00+00:00,39.01647,7441.2534,3.1490111
8265,2016-12-10 09:30:00+00:00,137.07954,7245.8433,4.6377215
8266,2016-12-10 10:30:00+00:00,188.31004,6803.5225,5.1866865
8267,2016-12-10 11:30:00+00:00,207.45091,6808.706,5.3232026
8268,2016-12-10 12:30:00+00:00,483.05295,6828.5503,7.0256944
8269,2016-12-10 13:30:00+00:00,85.58129,6689.178,2.4852452
8270,2016-12-10 14:30:00+00:00,1083.1935,7169.8965,10.687711
8271,2016-12-10 15:30:00+00:00,1799.2767,6982.947,11.244099
8272,2016-12-10 16:30:00+00:00,1194.725,6741.03,9.374521
8273,2016-12-10 17:30:00+00:00,1804.6052,6799.56,11.021395
8274,2016-12-10 18:30:00+00:00,1930.0518,6920.9204,11.585852
8275,2016-12-10 19:30:00+00:00,1463.1888,6944.37,10.252618
8276,2016-12-10 20:30:00+00:00,1228.9487,6955.942,9.599734
8277,2016-12-10 21:30:00+00:00,664.9336,6980.198,7.5461035
8278,2016-12-10 22:30:00+00:00,1631.2646,6956.116,11.57763
8279,2016-12-10 23:30:00+00:00,1585.0374,7065.2905,10.561842
8280,2016-12-11 00:30:00+00:00,1501.9226,6900.6963,10.485933
8281,2016-12-11 01:30:00+00:00,1840.652,7042.8887,11.40088
8282,2016-12-11 02:30:00+00:00,1307.5487,7044.167,9.944922
8283,2016-12-11 03:30:00+00:00,1630.4391,7176.9,10.623963
8284,2016-12-11 04:30:00+00:00,1765.9705,7155.379,10.76537
