,Date,Date_local,wind speed at 100m (m/s),surface air pressure (Pa),relative humidity at 2m (%),air temperature at 2m (C),wind_power,h,cos_h,sin_h,week,cos_w,sin_w,month,cos_m,sin_m,workday,gas_price,carbon_tax_rate,demand
19830,2020-04-06 06:30:00+00:00,2020-04-06 02:30:00-04:00,4.82,98780,86.68,-0.95,114.905577,2,0.866025404,0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,8285.418389
19831,2020-04-06 07:30:00+00:00,2020-04-06 03:30:00-04:00,3.25,98740,86.84,-1.05,9.908693416,3,0.707106781,0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7068.201006
19832,2020-04-06 08:30:00+00:00,2020-04-06 04:30:00-04:00,2.33,98730,86.64,-1.14,0,4,0.5,0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7303.155718
19833,2020-04-06 09:30:00+00:00,2020-04-06 05:30:00-04:00,1.14,98740,86.92,-1.31,0,5,0.258819045,0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7656.277876
19834,2020-04-06 10:30:00+00:00,2020-04-06 06:30:00-04:00,1.04,98730,87.58,-1.48,0,6,6.12E-17,1,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,9397.819729
19835,2020-04-06 11:30:00+00:00,2020-04-06 07:30:00-04:00,1.62,98770,85.08,-1.01,0,7,-0.258819045,0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,13679.81116
19836,2020-04-06 12:30:00+00:00,2020-04-06 08:30:00-04:00,2.24,98790,71.78,1.54,0,8,-0.5,0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,24226.82352
19837,2020-04-06 13:30:00+00:00,2020-04-06 09:30:00-04:00,1.72,98780,57.23,4.14,0,9,-0.707106781,0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,25311.31349
19838,2020-04-06 14:30:00+00:00,2020-04-06 10:30:00-04:00,2.47,98790,45.94,6.17,0,10,-0.866025404,0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,25828.19012
19839,2020-04-06 15:30:00+00:00,2020-04-06 11:30:00-04:00,3.27,98750,39.49,7.5,10.7709,11,-0.965925826,0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,29757.13093
19840,2020-04-06 16:30:00+00:00,2020-04-06 12:30:00-04:00,3.89,98710,34.8,8.42,43.08459653,12,-1,1.22E-16,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,26312.85602
19841,2020-04-06 17:30:00+00:00,2020-04-06 13:30:00-04:00,4.18,98650,31.73,8.84,62.24553416,13,-0.965925826,-0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,30857.86495
19842,2020-04-06 18:30:00+00:00,2020-04-06 14:30:00-04:00,4.2,98550,33.65,9.19,63.66984127,14,-0.866025404,-0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,27961.39439
19843,2020-04-06 19:30:00+00:00,2020-04-06 15:30:00-04:00,4.42,98500,34.84,9.35,80.25105373,15,-0.707106781,-0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,30792.9881
19844,2020-04-06 20:30:00+00:00,2020-04-06 16:30:00-04:00,5.33,98470,47.66,6.39,168.2332188,16,-0.5,-0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,26247.84066
19845,2020-04-06 21:30:00+00:00,2020-04-06 17:30:00-04:00,4.65,98510,47.58,5.55,99.44305556,17,-0.258819045,-0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,19031.8946
19846,2020-04-06 22:30:00+00:00,2020-04-06 18:30:00-04:00,1.78,98450,38.8,5.49,0,18,-1.84E-16,-1,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,10716.17364
19847,2020-04-06 23:30:00+00:00,2020-04-06 19:30:00-04:00,0.35,98420,52.79,5.01,0,19,0.258819045,-0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7192.684132
19848,2020-04-07 00:30:00+00:00,2020-04-06 20:30:00-04:00,1.42,98310,57.87,3.91,0,20,0.5,-0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6973.468711
19849,2020-04-07 01:30:00+00:00,2020-04-06 21:30:00-04:00,1.34,98380,66.67,2.81,0,21,0.707106781,-0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7165.160871
19850,2020-04-07 02:30:00+00:00,2020-04-06 22:30:00-04:00,1.03,98380,70.46,1.61,0,22,0.866025404,-0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6809.054618
19851,2020-04-07 03:30:00+00:00,2020-04-06 23:30:00-04:00,2.81,98410,83.43,0.66,0,23,0.965925826,-0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6791.138375
19852,2020-04-07 04:30:00+00:00,2020-04-07 00:30:00-04:00,3.87,98390,85.84,0.16,41.86324921,0,1,0,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7065.937795
19853,2020-04-07 05:30:00+00:00,2020-04-07 01:30:00-04:00,4.14,98360,88.11,-0.12,59.43754921,1,0.965925826,0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7898.598123
19854,2020-04-07 06:30:00+00:00,2020-04-07 02:30:00-04:00,4.07,98310,86.83,-0.18,54.65257431,2,0.866025404,0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,8390.780725
19855,2020-04-07 07:30:00+00:00,2020-04-07 03:30:00-04:00,4.39,98210,82.74,-0.11,77.88970823,3,0.707106781,0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7869.7262
19856,2020-04-07 08:30:00+00:00,2020-04-07 04:30:00-04:00,5.05,98170,84.81,-0.07,137.6317093,4,0.5,0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7128.898057
19857,2020-04-07 09:30:00+00:00,2020-04-07 05:30:00-04:00,4.72,98110,93.24,-0.14,105.6756675,5,0.258819045,0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7742.722905
19858,2020-04-07 10:30:00+00:00,2020-04-07 06:30:00-04:00,5.4,98020,95.59,-0.18,176.4063492,6,6.12E-17,1,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,8663.170047
19859,2020-04-07 11:30:00+00:00,2020-04-07 07:30:00-04:00,6.24,98070,93.75,0.58,292.0237714,7,-0.258819045,0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,12669.65421
19860,2020-04-07 12:30:00+00:00,2020-04-07 08:30:00-04:00,6.15,98050,81.33,3.88,278.0125,8,-0.5,0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,24108.77248
19861,2020-04-07 13:30:00+00:00,2020-04-07 09:30:00-04:00,5.16,98060,72.58,6.39,149.2608,9,-0.707106781,0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,26433.18
19862,2020-04-07 14:30:00+00:00,2020-04-07 10:30:00-04:00,4.82,97990,63.37,8.58,114.905577,10,-0.866025404,0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,27391.73537
19863,2020-04-07 15:30:00+00:00,2020-04-07 11:30:00-04:00,4.38,97900,52.91,10.39,77.10972698,11,-0.965925826,0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,27510.01033
19864,2020-04-07 16:30:00+00:00,2020-04-07 12:30:00-04:00,4.07,97820,46.92,11.54,54.65257431,12,-1,1.22E-16,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,25373.77083
19865,2020-04-07 17:30:00+00:00,2020-04-07 13:30:00-04:00,4.55,97710,42.94,12.33,90.859296,13,-0.965925826,-0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,26196.52162
19866,2020-04-07 18:30:00+00:00,2020-04-07 14:30:00-04:00,5.46,97570,39.2,12.88,183.5826413,14,-0.866025404,-0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,29446.78474
19867,2020-04-07 19:30:00+00:00,2020-04-07 15:30:00-04:00,5.68,97440,38.1,12.89,211.2733648,15,-0.707106781,-0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,31134.93576
19868,2020-04-07 20:30:00+00:00,2020-04-07 16:30:00-04:00,7.84,97260,53.21,12.12,615.0780125,16,-0.5,-0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,25680.85274
19869,2020-04-07 21:30:00+00:00,2020-04-07 17:30:00-04:00,3.38,97250,67.67,11.16,15.70445949,17,-0.258819045,-0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,19982.05729
19870,2020-04-07 22:30:00+00:00,2020-04-07 18:30:00-04:00,6.85,97140,76.88,10.14,398.0975823,18,-1.84E-16,-1,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,10284.13491
19871,2020-04-07 23:30:00+00:00,2020-04-07 19:30:00-04:00,8.61,97030,82.22,9.89,826.5361413,19,0.258819045,-0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6595.773693
19872,2020-04-08 00:30:00+00:00,2020-04-07 20:30:00-04:00,4.84,97100,98.47,8.24,116.7982241,20,0.5,-0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6743.531603
19873,2020-04-08 01:30:00+00:00,2020-04-07 21:30:00-04:00,9.49,97110,92.07,7.27,1119.130983,21,0.707106781,-0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6400.059476
19874,2020-04-08 02:30:00+00:00,2020-04-07 22:30:00-04:00,10.65,97020,92.2,5.8,1596.816071,22,0.866025404,-0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6588.297527
19875,2020-04-08 03:30:00+00:00,2020-04-07 23:30:00-04:00,10.47,96900,90.7,4.97,1515.391471,23,0.965925826,-0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6953.776187
19876,2020-04-08 04:30:00+00:00,2020-04-08 00:30:00-04:00,6.42,96890,91.14,5.31,321.2824,0,1,0,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6651.267068
19877,2020-04-08 05:30:00+00:00,2020-04-08 01:30:00-04:00,8.65,96880,93.21,5.33,838.6205982,1,0.965925826,0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6737.99932
19878,2020-04-08 06:30:00+00:00,2020-04-08 02:30:00-04:00,6.04,96820,95.9,5.86,261.4358537,2,0.866025404,0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6712.015112
19879,2020-04-08 07:30:00+00:00,2020-04-08 03:30:00-04:00,5.83,96790,100,6.39,231.4269019,3,0.707106781,0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6888.743373
19880,2020-04-08 08:30:00+00:00,2020-04-08 04:30:00-04:00,6.88,96850,100,6.58,403.8327723,4,0.5,0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6960.696335
19881,2020-04-08 09:30:00+00:00,2020-04-08 05:30:00-04:00,5.83,96890,100,4.81,231.4269019,5,0.258819045,0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6855.583072
19882,2020-04-08 10:30:00+00:00,2020-04-08 06:30:00-04:00,4.97,96950,99.91,3.78,129.4861775,6,6.12E-17,1,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,8575.720683
19883,2020-04-08 11:30:00+00:00,2020-04-08 07:30:00-04:00,3.71,96980,99.96,3.97,32.53913304,7,-0.258819045,0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,12082.89879
19884,2020-04-08 12:30:00+00:00,2020-04-08 08:30:00-04:00,2.09,97040,99.85,4.61,0,8,-0.5,0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,21807.38096
19885,2020-04-08 13:30:00+00:00,2020-04-08 09:30:00-04:00,3.12,97040,99.93,4.98,4.558526984,9,-0.707106781,0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,26307.92226
19886,2020-04-08 14:30:00+00:00,2020-04-08 10:30:00-04:00,5.74,97140,95.41,5.71,219.2088273,10,-0.866025404,0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,26410.3771
19887,2020-04-08 15:30:00+00:00,2020-04-08 11:30:00-04:00,6.96,97170,97.29,3.99,419.3728,11,-0.965925826,0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,29890.72192
19888,2020-04-08 16:30:00+00:00,2020-04-08 12:30:00-04:00,6.83,97250,98.17,3.9,394.3019225,12,-1,1.22E-16,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,24759.52084
19889,2020-04-08 17:30:00+00:00,2020-04-08 13:30:00-04:00,7.6,97230,92.62,5.15,557.0516167,13,-0.965925826,-0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,27136.91814
19890,2020-04-08 18:30:00+00:00,2020-04-08 14:30:00-04:00,7.57,97230,83.53,6.06,550.0503315,14,-0.866025404,-0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,28867.30473
19891,2020-04-08 19:30:00+00:00,2020-04-08 15:30:00-04:00,6.4,97210,78.46,6.37,317.9489712,15,-0.707106781,-0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,30265.45982
19892,2020-04-08 20:30:00+00:00,2020-04-08 16:30:00-04:00,5.83,97200,72.03,7.66,231.4269019,16,-0.5,-0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,26917.33398
19893,2020-04-08 21:30:00+00:00,2020-04-08 17:30:00-04:00,3.78,97120,71.59,7.9,36.52166349,17,-0.258819045,-0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,19845.25775
19894,2020-04-08 22:30:00+00:00,2020-04-08 18:30:00-04:00,2.58,97160,71.05,7.99,0,18,-1.84E-16,-1,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,9759.280869
19895,2020-04-08 23:30:00+00:00,2020-04-08 19:30:00-04:00,0.78,97020,77.92,7.24,0,19,0.258819045,-0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6655.074874
19896,2020-04-09 00:30:00+00:00,2020-04-08 20:30:00-04:00,1.2,96970,81.65,6.48,0,20,0.5,-0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6710.736034
19897,2020-04-09 01:30:00+00:00,2020-04-08 21:30:00-04:00,3.08,96910,86.67,5.64,2.999210817,21,0.707106781,-0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6750.142711
19898,2020-04-09 02:30:00+00:00,2020-04-08 22:30:00-04:00,4.75,96850,88.52,5.33,108.4040638,22,0.866025404,-0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6626.999324
19899,2020-04-09 03:30:00+00:00,2020-04-08 23:30:00-04:00,7.65,96730,90.35,5.01,568.8438492,23,0.965925826,-0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7059.46534
19900,2020-04-09 04:30:00+00:00,2020-04-09 00:30:00-04:00,5.59,96660,91.11,4.89,199.6806712,0,1,0,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6770.122306
19901,2020-04-09 05:30:00+00:00,2020-04-09 01:30:00-04:00,7.01,96590,95.64,4.38,429.2685669,1,0.965925826,0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6521.515139
19902,2020-04-09 06:30:00+00:00,2020-04-09 02:30:00-04:00,9.22,96500,98.01,4,1023.273445,2,0.866025404,0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7078.964341
19903,2020-04-09 07:30:00+00:00,2020-04-09 03:30:00-04:00,10.88,96500,94.4,1.05,1704.938851,3,0.707106781,0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6742.579292
19904,2020-04-09 08:30:00+00:00,2020-04-09 04:30:00-04:00,8.95,96450,90.9,0.8,932.8688786,4,0.5,0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6975.428285
19905,2020-04-09 09:30:00+00:00,2020-04-09 05:30:00-04:00,4.95,96360,85.52,1.28,127.4902778,5,0.258819045,0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6836.25222
19906,2020-04-09 10:30:00+00:00,2020-04-09 06:30:00-04:00,7.78,96350,92.65,0.93,600.2323278,6,6.12E-17,1,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7998.274174
19907,2020-04-09 11:30:00+00:00,2020-04-09 07:30:00-04:00,10.04,96410,92.98,-0.05,1331.928599,7,-0.258819045,0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,12911.25372
19908,2020-04-09 12:30:00+00:00,2020-04-09 08:30:00-04:00,9.95,96400,90.87,0.53,1295.456915,8,-0.5,0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,22215.28659
19909,2020-04-09 13:30:00+00:00,2020-04-09 09:30:00-04:00,11.77,96370,86.86,1.22,2168.209369,9,-0.707106781,0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,24474.7025
19910,2020-04-09 14:30:00+00:00,2020-04-09 10:30:00-04:00,12.41,96390,81.08,1.79,2300,10,-0.866025404,0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,26919.36472
19911,2020-04-09 15:30:00+00:00,2020-04-09 11:30:00-04:00,13.61,96410,77.31,2.13,2300,11,-0.965925826,0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,29556.82918
19912,2020-04-09 16:30:00+00:00,2020-04-09 12:30:00-04:00,13.18,96440,75.62,2.5,2300,12,-1,1.22E-16,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,24513.08957
19913,2020-04-09 17:30:00+00:00,2020-04-09 13:30:00-04:00,13.83,96410,64.68,3.57,2300,13,-0.965925826,-0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,29551.66455
19914,2020-04-09 18:30:00+00:00,2020-04-09 14:30:00-04:00,12.8,96360,59.45,3.85,2300,14,-0.866025404,-0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,31585.09727
19915,2020-04-09 19:30:00+00:00,2020-04-09 15:30:00-04:00,12.88,96320,61.31,3.74,2300,15,-0.707106781,-0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,26974.56774
19916,2020-04-09 20:30:00+00:00,2020-04-09 16:30:00-04:00,13.24,96280,64.35,3.32,2300,16,-0.5,-0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,26261.84298
19917,2020-04-09 21:30:00+00:00,2020-04-09 17:30:00-04:00,13.65,96290,64.52,2.76,2300,17,-0.258819045,-0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,20912.31189
19918,2020-04-09 22:30:00+00:00,2020-04-09 18:30:00-04:00,14.58,96350,92.88,-0.07,2300,18,-1.84E-16,-1,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,11236.74686
19919,2020-04-09 23:30:00+00:00,2020-04-09 19:30:00-04:00,12.96,96360,86.89,0.03,2300,19,0.258819045,-0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7086.332527
19920,2020-04-10 00:30:00+00:00,2020-04-09 20:30:00-04:00,15.04,96350,86.9,-0.56,2300,20,0.5,-0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7518.836672
19921,2020-04-10 01:30:00+00:00,2020-04-09 21:30:00-04:00,13.76,96410,85.35,-0.82,2300,21,0.707106781,-0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,6851.342943
19922,2020-04-10 02:30:00+00:00,2020-04-09 22:30:00-04:00,15.46,96420,84.92,-0.83,2300,22,0.866025404,-0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7875.7925
19923,2020-04-10 03:30:00+00:00,2020-04-09 23:30:00-04:00,15.63,96400,86.27,-1.78,2300,23,0.965925826,-0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7954.18914
19924,2020-04-10 04:30:00+00:00,2020-04-10 00:30:00-04:00,13.83,96410,88.38,-2.07,2300,0,1,0,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7722.504604
19925,2020-04-10 05:30:00+00:00,2020-04-10 01:30:00-04:00,14.64,96390,90.09,-2.28,2300,1,0.965925826,0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7682.307171
19926,2020-04-10 06:30:00+00:00,2020-04-10 02:30:00-04:00,14.62,96430,90.7,-2.37,2300,2,0.866025404,0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7366.179198
19927,2020-04-10 07:30:00+00:00,2020-04-10 03:30:00-04:00,15.43,96450,87.85,-2.21,2300,3,0.707106781,0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7516.459111
19928,2020-04-10 08:30:00+00:00,2020-04-10 04:30:00-04:00,15.38,96520,90.59,-2.29,2300,4,0.5,0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,8067.022661
19929,2020-04-10 09:30:00+00:00,2020-04-10 05:30:00-04:00,16.12,96590,89.17,-2.28,2300,5,0.258819045,0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7881.470683
19930,2020-04-10 10:30:00+00:00,2020-04-10 06:30:00-04:00,16.2,96740,86.08,-2.18,2300,6,6.12E-17,1,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7442.1956
19931,2020-04-10 11:30:00+00:00,2020-04-10 07:30:00-04:00,16.76,96860,83.73,-2.28,2300,7,-0.258819045,0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7754.043125
19932,2020-04-10 12:30:00+00:00,2020-04-10 08:30:00-04:00,14.47,96990,78.04,-1.69,2300,8,-0.5,0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,8005.027525
19933,2020-04-10 13:30:00+00:00,2020-04-10 09:30:00-04:00,15.31,97090,76.54,-1.26,2300,9,-0.707106781,0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7789.429308
19934,2020-04-10 14:30:00+00:00,2020-04-10 10:30:00-04:00,15.2,97220,75.5,-0.6,2300,10,-0.866025404,0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7855.407945
19935,2020-04-10 15:30:00+00:00,2020-04-10 11:30:00-04:00,14.61,97280,74.71,-0.16,2300,11,-0.965925826,0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7686.156665
19936,2020-04-10 16:30:00+00:00,2020-04-10 12:30:00-04:00,14.37,97370,73.26,0.09,2300,12,-1,1.22E-16,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,6762.000249
19937,2020-04-10 17:30:00+00:00,2020-04-10 13:30:00-04:00,14.02,97380,70.5,0.18,2300,13,-0.965925826,-0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7287.25866
19938,2020-04-10 18:30:00+00:00,2020-04-10 14:30:00-04:00,13.76,97480,69.28,0.27,2300,14,-0.866025404,-0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,6255.193875
19939,2020-04-10 19:30:00+00:00,2020-04-10 15:30:00-04:00,14.09,97550,69.34,0.22,2300,15,-0.707106781,-0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7182.102123
19940,2020-04-10 20:30:00+00:00,2020-04-10 16:30:00-04:00,13.75,97590,67.21,0.14,2300,16,-0.5,-0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,6830.265427
19941,2020-04-10 21:30:00+00:00,2020-04-10 17:30:00-04:00,12.63,97610,63.4,0.07,2300,17,-0.258819045,-0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,6152.888583
19942,2020-04-10 22:30:00+00:00,2020-04-10 18:30:00-04:00,10.38,97640,63.07,-0.21,1475.714171,18,-1.84E-16,-1,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7109.114349
19943,2020-04-10 23:30:00+00:00,2020-04-10 19:30:00-04:00,9.74,97680,70.65,-1.59,1212.888874,19,0.258819045,-0.965925826,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7722.085839
19944,2020-04-11 00:30:00+00:00,2020-04-10 20:30:00-04:00,10.55,97700,79.21,-3.48,1551.237603,20,0.5,-0.866025404,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7908.393494
19945,2020-04-11 01:30:00+00:00,2020-04-10 21:30:00-04:00,11.24,97770,77.74,-3.76,1883.585911,21,0.707106781,-0.707106781,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7294.366914
19946,2020-04-11 02:30:00+00:00,2020-04-10 22:30:00-04:00,11.28,97810,76.39,-3.48,1904.158171,22,0.866025404,-0.5,15,-0.205978619,0.978556492,4,-0.5,0.866025404,0,3.273585264,0.0587,7193.637424
